23:34:44.347 -> Temperature:27.70,Duty:100.00,
23:34:44.347 -> 5perature:33.53,Duty:100.00,
23:39:12.373 -> Setpoint:72.50,Temperature:74.88,Duty:36.35,
23:39:12.466 -> Setpoint:72.50,Temperature:74.85,Duty:36.67,
23:39:12.559 -> Setpoint:72.50,Temperature:74.81,Duty:37.00,
23:39:12.607 -> Setpoint:72.50,Temperature:74.78,Duty:37.32,
23:39:12.699 -> Setpoint:72.50,Temperature:74.74,Duty:37.65,
23:39:12.791 -> Setpoint:72.50,Temperature:74.71,Duty:37.98,
23:39:12.885 -> Setpoint:72.50,Temperature:74.71,Duty:37.74,
23:39:12.932 -> Setpoint:72.50,Temperature:74.64,Duty:38.85,
23:39:13.027 -> Setpoint:72.50,Temperature:74.57,Duty:39.51,
23:39:13.120 -> Setpoint:72.50,Temperature:74.57,Duty:39.06,
23:39:13.168 -> Setpoint:72.50,Temperature:74.54,Duty:39.61,
23:39:13.260 -> Setpoint:72.50,Temperature:74.47,Duty:40.50,
23:39:13.354 -> Setpoint:72.50,Temperature:74.44,Duty:40.61,
23:39:13.400 -> Setpoint:72.50,Temperature:74.40,Duty:40.94,
23:39:13.494 -> Setpoint:72.50,Temperature:74.37,Duty:41.26,
23:39:13.586 -> Setpoint:72.50,Temperature:74.33,Duty:41.59,
23:39:13.633 -> Setpoint:72.50,Temperature:74.33,Duty:41.36,
23:39:13.725 -> Setpoint:72.50,Temperature:74.30,Duty:41.91,
23:39:13.819 -> Setpoint:72.50,Temperature:74.20,Duty:43.37,
23:39:13.912 -> Setpoint:72.50,Temperature:74.20,Duty:42.70,
23:39:13.958 -> Setpoint:72.50,Temperature:74.13,Duty:43.80,
23:39:14.052 -> Setpoint:72.50,Temperature:74.09,Duty:43.92,
23:39:14.145 -> Setpoint:72.50,Temperature:74.02,Duty:44.81,
23:39:14.190 -> Setpoint:72.50,Temperature:74.02,Duty:44.36,
23:39:14.284 -> Setpoint:72.50,Temperature:73.92,Duty:46.03,
23:39:14.377 -> Setpoint:72.50,Temperature:73.92,Duty:45.37,
23:39:14.424 -> Setpoint:72.50,Temperature:73.85,Duty:46.48,
23:39:14.519 -> Setpoint:72.50,Temperature:73.85,Duty:46.03,
23:39:14.619 -> Setpoint:72.50,Temperature:73.75,Duty:47.71,
23:39:14.659 -> Setpoint:72.50,Temperature:73.75,Duty:47.04,
23:39:14.754 -> Setpoint:72.50,Temperature:73.71,Duty:47.59,
23:39:14.848 -> Setpoint:72.50,Temperature:73.68,Duty:47.93,
23:39:14.940 -> Setpoint:72.50,Temperature:73.58,Duty:49.38,
23:39:14.985 -> Setpoint:72.50,Temperature:73.58,Duty:48.72,
23:39:15.078 -> Setpoint:72.50,Temperature:73.47,Duty:50.40,
23:39:15.172 -> Setpoint:72.50,Temperature:73.44,Duty:50.30,
23:39:15.219 -> Setpoint:72.50,Temperature:73.41,Duty:50.64,
23:39:15.311 -> Setpoint:72.50,Temperature:73.34,Duty:51.53,
23:39:15.407 -> Setpoint:72.50,Temperature:73.30,Duty:51.66,
23:39:15.453 -> Setpoint:72.50,Temperature:73.27,Duty:51.99,
23:39:15.547 -> Setpoint:72.50,Temperature:73.20,Duty:52.89,
23:39:15.642 -> Setpoint:72.50,Temperature:73.17,Duty:53.01,
23:39:15.688 -> Setpoint:72.50,Temperature:73.10,Duty:53.91,
23:39:15.780 -> Setpoint:72.50,Temperature:73.10,Duty:53.47,
23:39:15.873 -> Setpoint:72.50,Temperature:72.99,Duty:55.15,
23:39:15.919 -> Setpoint:72.50,Temperature:72.99,Duty:54.49,
23:39:16.013 -> Setpoint:72.50,Temperature:72.93,Duty:55.61,
23:39:16.108 -> Setpoint:72.50,Temperature:72.89,Duty:55.73,
23:39:16.201 -> Setpoint:72.50,Temperature:72.86,Duty:56.07,
23:39:16.247 -> Setpoint:72.50,Temperature:72.79,Duty:56.97,
23:39:16.341 -> Setpoint:72.50,Temperature:72.75,Duty:57.09,
23:39:16.435 -> Setpoint:72.50,Temperature:72.72,Duty:57.44,
23:39:16.481 -> Setpoint:72.50,Temperature:72.69,Duty:57.78,
23:39:16.575 -> Setpoint:72.50,Temperature:72.65,Duty:58.12,
23:39:16.668 -> Setpoint:95.50,Temperature:72.58,Duty:100.00,
23:39:16.759 -> Setpoint:95.50,Temperature:72.48,Duty:100.00,
23:39:16.854 -> Setpoint:95.50,Temperature:72.48,Duty:100.00,
23:39:16.947 -> Setpoint:95.50,Temperature:72.45,Duty:100.00,
23:39:17.042 -> Setpoint:95.50,Temperature:72.38,Duty:100.00,
23:39:17.137 -> Setpoint:95.50,Temperature:72.27,Duty:100.00,
23:39:17.182 -> Setpoint:95.50,Temperature:72.27,Duty:100.00,
23:39:17.276 -> Setpoint:95.50,Temperature:72.24,Duty:100.00,
23:39:17.369 -> Setpoint:95.50,Temperature:72.17,Duty:100.00,
23:39:17.461 -> Setpoint:95.50,Temperature:72.10,Duty:100.00,
23:39:17.553 -> Setpoint:95.50,Temperature:72.07,Duty:100.00,
23:39:17.663 -> Setpoint:95.50,Temperature:72.03,Duty:100.00,
23:39:17.740 -> Setpoint:95.50,Temperature:71.96,Duty:100.00,
23:39:17.834 -> Setpoint:95.50,Temperature:71.93,Duty:100.00,
23:39:17.928 -> Setpoint:95.50,Temperature:71.90,Duty:100.00,
23:39:18.022 -> Setpoint:95.50,Temperature:71.86,Duty:100.00,
23:39:18.115 -> Setpoint:95.50,Temperature:71.83,Duty:100.00,
23:39:18.206 -> Setpoint:95.50,Temperature:71.79,Duty:100.00,
23:39:18.299 -> Setpoint:95.50,Temperature:71.76,Duty:100.00,
23:39:18.393 -> Setpoint:95.50,Temperature:71.72,Duty:100.00,
23:39:18.484 -> Setpoint:95.50,Temperature:71.69,Duty:100.00,
23:39:18.577 -> Setpoint:95.50,Temperature:71.69,Duty:100.00,
23:39:18.674 -> Setpoint:95.50,Temperature:71.66,Duty:100.00,
23:39:18.718 -> Setpoint:95.50,Temperature:71.62,Duty:100.00,
23:39:18.810 -> Setpoint:95.50,Temperature:71.59,Duty:100.00,
23:39:18.903 -> Setpoint:95.50,Temperature:71.55,Duty:100.00,
23:39:18.996 -> Setpoint:95.50,Temperature:71.52,Duty:100.00,
23:39:19.090 -> Setpoint:95.50,Temperature:71.52,Duty:100.00,
23:39:19.182 -> Setpoint:95.50,Temperature:71.48,Duty:100.00,
23:39:19.274 -> Setpoint:95.50,Temperature:71.45,Duty:100.00,
23:39:19.367 -> Setpoint:95.50,Temperature:71.45,Duty:100.00,
23:39:19.461 -> Setpoint:95.50,Temperature:71.42,Duty:100.00,
23:39:19.553 -> Setpoint:95.50,Temperature:71.42,Duty:100.00,
23:39:19.646 -> Setpoint:95.50,Temperature:71.38,Duty:100.00,
23:39:19.739 -> Setpoint:95.50,Temperature:71.38,Duty:100.00,
23:39:19.832 -> Setpoint:95.50,Temperature:71.42,Duty:100.00,
23:39:19.924 -> Setpoint:95.50,Temperature:71.35,Duty:100.00,
23:39:20.017 -> Setpoint:95.50,Temperature:71.35,Duty:100.00,
23:39:20.109 -> Setpoint:95.50,Temperature:71.38,Duty:100.00,
23:39:20.203 -> Setpoint:95.50,Temperature:71.35,Duty:100.00,
23:39:20.298 -> Setpoint:95.50,Temperature:71.35,Duty:100.00,
23:39:20.344 -> Setpoint:95.50,Temperature:71.35,Duty:100.00,
23:39:20.439 -> Setpoint:95.50,Temperature:71.35,Duty:100.00,
23:39:20.531 -> Setpoint:95.50,Temperature:71.31,Duty:100.00,
23:39:20.625 -> Setpoint:95.50,Temperature:71.31,Duty:100.00,
23:39:20.718 -> Setpoint:95.50,Temperature:71.35,Duty:100.00,
23:39:20.810 -> Setpoint:95.50,Temperature:71.31,Duty:100.00,
23:39:20.903 -> Setpoint:95.50,Temperature:71.35,Duty:100.00,
23:39:20.997 -> Setpoint:95.50,Temperature:71.38,Duty:100.00,
23:39:21.089 -> Setpoint:95.50,Temperature:71.35,Duty:100.00,
23:39:21.183 -> Setpoint:95.50,Temperature:71.38,Duty:100.00,
23:39:21.275 -> Setpoint:95.50,Temperature:71.38,Duty:100.00,
23:39:21.368 -> Setpoint:95.50,Temperature:71.38,Duty:100.00,
23:39:21.462 -> Setpoint:95.50,Temperature:71.42,Duty:100.00,
23:39:21.555 -> Setpoint:95.50,Temperature:71.42,Duty:100.00,
23:39:21.648 -> Setpoint:95.50,Temperature:71.45,Duty:100.00,
23:39:21.741 -> Setpoint:95.50,Temperature:71.45,Duty:100.00,
23:39:21.833 -> Setpoint:95.50,Temperature:71.48,Duty:100.00,
23:39:21.880 -> Setpoint:95.50,Temperature:71.48,Duty:100.00,
23:39:21.973 -> Setpoint:95.50,Temperature:71.52,Duty:100.00,
23:39:22.067 -> Setpoint:95.50,Temperature:71.55,Duty:100.00,
23:39:22.161 -> Setpoint:95.50,Temperature:71.55,Duty:100.00,
23:39:22.252 -> Setpoint:95.50,Temperature:71.59,Duty:100.00,
23:39:22.347 -> Setpoint:95.50,Temperature:71.59,Duty:100.00,
23:39:22.439 -> Setpoint:95.50,Temperature:71.62,Duty:100.00,
23:39:22.533 -> Setpoint:95.50,Temperature:71.66,Duty:100.00,
23:39:22.629 -> Setpoint:95.50,Temperature:71.66,Duty:100.00,
23:39:22.721 -> Setpoint:95.50,Temperature:71.69,Duty:100.00,
23:39:22.814 -> Setpoint:95.50,Temperature:71.72,Duty:100.00,
23:39:22.907 -> Setpoint:95.50,Temperature:71.76,Duty:100.00,
23:39:22.999 -> Setpoint:95.50,Temperature:71.79,Duty:100.00,
23:39:23.093 -> Setpoint:95.50,Temperature:71.83,Duty:100.00,
23:39:23.186 -> Setpoint:95.50,Temperature:71.86,Duty:100.00,
23:39:23.233 -> Setpoint:95.50,Temperature:71.86,Duty:100.00,
23:39:23.328 -> Setpoint:95.50,Temperature:71.93,Duty:100.00,
23:39:23.419 -> Setpoint:95.50,Temperature:71.96,Duty:100.00,
23:39:23.513 -> Setpoint:95.50,Temperature:72.00,Duty:100.00,
23:39:23.606 -> Setpoint:95.50,Temperature:72.07,Duty:100.00,
23:39:23.713 -> Setpoint:95.50,Temperature:72.10,Duty:100.00,
23:39:23.793 -> Setpoint:95.50,Temperature:72.14,Duty:100.00,
23:39:23.886 -> Setpoint:95.50,Temperature:72.20,Duty:100.00,
23:39:23.980 -> Setpoint:95.50,Temperature:72.20,Duty:100.00,
23:39:24.074 -> Setpoint:95.50,Temperature:72.27,Duty:100.00,
23:39:24.167 -> Setpoint:95.50,Temperature:72.31,Duty:100.00,
23:39:24.261 -> Setpoint:95.50,Temperature:72.38,Duty:100.00,
23:39:24.355 -> Setpoint:95.50,Temperature:72.45,Duty:100.00,
23:39:24.447 -> Setpoint:95.50,Temperature:72.45,Duty:100.00,
23:39:24.541 -> Setpoint:95.50,Temperature:72.55,Duty:100.00,
23:39:24.589 -> Setpoint:95.50,Temperature:72.55,Duty:100.00,
23:39:24.682 -> Setpoint:95.50,Temperature:72.62,Duty:100.00,
23:39:24.775 -> Setpoint:95.50,Temperature:72.65,Duty:100.00,
23:39:24.867 -> Setpoint:95.50,Temperature:72.75,Duty:100.00,
23:39:24.962 -> Setpoint:95.50,Temperature:72.79,Duty:100.00,
23:39:25.057 -> Setpoint:95.50,Temperature:72.86,Duty:100.00,
23:39:25.149 -> Setpoint:95.50,Temperature:72.89,Duty:100.00,
23:39:25.243 -> Setpoint:95.50,Temperature:72.93,Duty:100.00,
23:39:25.338 -> Setpoint:95.50,Temperature:73.03,Duty:100.00,
23:39:25.432 -> Setpoint:95.50,Temperature:73.06,Duty:100.00,
23:39:25.526 -> Setpoint:95.50,Temperature:73.13,Duty:100.00,
23:39:25.620 -> Setpoint:95.50,Temperature:73.17,Duty:100.00,
23:39:25.711 -> Setpoint:95.50,Temperature:73.23,Duty:100.00,
23:39:25.806 -> Setpoint:95.50,Temperature:73.30,Duty:100.00,
23:39:25.899 -> Setpoint:95.50,Temperature:73.34,Duty:100.00,
23:39:25.946 -> Setpoint:95.50,Temperature:73.41,Duty:100.00,
23:39:26.039 -> Setpoint:95.50,Temperature:73.47,Duty:100.00,
23:39:26.132 -> Setpoint:95.50,Temperature:73.54,Duty:100.00,
23:39:26.226 -> Setpoint:95.50,Temperature:73.58,Duty:100.00,
23:39:26.318 -> Setpoint:95.50,Temperature:73.65,Duty:100.00,
23:39:26.411 -> Setpoint:95.50,Temperature:73.71,Duty:100.00,
23:39:26.502 -> Setpoint:95.50,Temperature:73.82,Duty:100.00,
23:39:26.595 -> Setpoint:95.50,Temperature:73.85,Duty:100.00,
23:39:26.690 -> Setpoint:95.50,Temperature:73.92,Duty:100.00,
23:39:26.784 -> Setpoint:95.50,Temperature:73.95,Duty:100.00,
23:39:26.877 -> Setpoint:95.50,Temperature:74.06,Duty:100.00,
23:39:26.969 -> Setpoint:95.50,Temperature:74.13,Duty:100.00,
23:39:27.063 -> Setpoint:95.50,Temperature:74.16,Duty:100.00,
23:39:27.158 -> Setpoint:95.50,Temperature:74.23,Duty:100.00,
23:39:27.252 -> Setpoint:95.50,Temperature:74.33,Duty:100.00,
23:39:27.345 -> Setpoint:95.50,Temperature:74.37,Duty:100.00,
23:39:27.391 -> Setpoint:95.50,Temperature:74.40,Duty:100.00,
23:39:27.484 -> Setpoint:95.50,Temperature:74.50,Duty:100.00,
23:39:27.577 -> Setpoint:95.50,Temperature:74.54,Duty:100.00,
23:39:27.671 -> Setpoint:95.50,Temperature:74.61,Duty:100.00,
23:39:27.769 -> Setpoint:95.50,Temperature:74.71,Duty:100.00,
23:39:27.858 -> Setpoint:95.50,Temperature:74.78,Duty:100.00,
23:39:27.952 -> Setpoint:95.50,Temperature:74.81,Duty:100.00,
23:39:28.045 -> Setpoint:95.50,Temperature:74.92,Duty:100.00,
23:39:28.138 -> Setpoint:95.50,Temperature:74.98,Duty:100.00,
23:39:28.233 -> Setpoint:95.50,Temperature:75.05,Duty:100.00,
23:39:28.324 -> Setpoint:95.50,Temperature:75.12,Duty:100.00,
23:39:28.419 -> Setpoint:95.50,Temperature:75.19,Duty:100.00,
23:39:28.513 -> Setpoint:95.50,Temperature:75.26,Duty:100.00,
23:39:28.605 -> Setpoint:95.50,Temperature:75.33,Duty:100.00,
23:39:28.698 -> Setpoint:95.50,Temperature:75.40,Duty:100.00,
23:39:28.791 -> Setpoint:95.50,Temperature:75.53,Duty:100.00,
23:39:28.838 -> Setpoint:95.50,Temperature:75.57,Duty:100.00,
23:39:28.933 -> Setpoint:95.50,Temperature:75.64,Duty:100.00,
23:39:29.028 -> Setpoint:95.50,Temperature:75.74,Duty:100.00,
23:39:29.122 -> Setpoint:95.50,Temperature:75.81,Duty:100.00,
23:39:29.213 -> Setpoint:95.50,Temperature:75.88,Duty:100.00,
23:39:29.305 -> Setpoint:95.50,Temperature:75.98,Duty:100.00,
23:39:29.400 -> Setpoint:95.50,Temperature:76.08,Duty:100.00,
23:39:29.493 -> Setpoint:95.50,Temperature:76.15,Duty:100.00,
23:39:29.585 -> Setpoint:95.50,Temperature:76.26,Duty:100.00,
23:39:29.678 -> Setpoint:95.50,Temperature:76.32,Duty:100.00,
23:39:29.779 -> Setpoint:95.50,Temperature:76.39,Duty:100.00,
23:39:29.865 -> Setpoint:95.50,Temperature:76.50,Duty:100.00,
23:39:29.959 -> Setpoint:95.50,Temperature:76.56,Duty:100.00,
23:39:30.053 -> Setpoint:95.50,Temperature:76.67,Duty:100.00,
23:39:30.101 -> Setpoint:95.50,Temperature:76.77,Duty:100.00,
23:39:30.192 -> Setpoint:95.50,Temperature:76.84,Duty:100.00,
23:39:30.285 -> Setpoint:95.50,Temperature:76.94,Duty:100.00,
23:39:30.379 -> Setpoint:95.50,Temperature:77.05,Duty:100.00,
23:39:30.471 -> Setpoint:95.50,Temperature:77.11,Duty:100.00,
23:39:30.564 -> Setpoint:95.50,Temperature:77.18,Duty:100.00,
23:39:30.657 -> Setpoint:95.50,Temperature:77.29,Duty:100.00,
23:39:30.750 -> Setpoint:95.50,Temperature:77.36,Duty:100.00,
23:39:30.844 -> Setpoint:95.50,Temperature:77.46,Duty:100.00,
23:39:30.937 -> Setpoint:95.50,Temperature:77.56,Duty:100.00,
23:39:31.032 -> Setpoint:95.50,Temperature:77.66,Duty:100.00,
23:39:31.125 -> Setpoint:95.50,Temperature:77.73,Duty:100.00,
23:39:31.217 -> Setpoint:95.50,Temperature:77.84,Duty:100.00,
23:39:31.310 -> Setpoint:95.50,Temperature:77.87,Duty:100.00,
23:39:31.404 -> Setpoint:95.50,Temperature:77.97,Duty:100.00,
23:39:31.496 -> Setpoint:95.50,Temperature:78.08,Duty:100.00,
23:39:31.544 -> Setpoint:95.50,Temperature:78.15,Duty:100.00,
23:39:31.638 -> Setpoint:95.50,Temperature:78.25,Duty:100.00,
23:39:31.732 -> Setpoint:95.50,Temperature:78.35,Duty:100.00,
23:39:31.825 -> Setpoint:95.50,Temperature:78.39,Duty:100.00,
23:39:31.918 -> Setpoint:95.50,Temperature:78.49,Duty:100.00,
23:39:32.011 -> Setpoint:95.50,Temperature:78.63,Duty:100.00,
23:39:32.105 -> Setpoint:95.50,Temperature:78.70,Duty:100.00,
23:39:32.197 -> Setpoint:95.50,Temperature:78.80,Duty:100.00,
23:39:32.290 -> Setpoint:95.50,Temperature:78.87,Duty:100.00,
23:39:32.383 -> Setpoint:95.50,Temperature:78.97,Duty:100.00,
23:39:32.476 -> Setpoint:95.50,Temperature:79.07,Duty:100.00,
23:39:32.569 -> Setpoint:95.50,Temperature:79.14,Duty:100.00,
23:39:32.662 -> Setpoint:95.50,Temperature:79.25,Duty:100.00,
23:39:32.753 -> Setpoint:95.50,Temperature:79.38,Duty:100.00,
23:39:32.848 -> Setpoint:95.50,Temperature:79.45,Duty:100.00,
23:39:32.942 -> Setpoint:95.50,Temperature:79.55,Duty:100.00,
23:39:33.034 -> Setpoint:95.50,Temperature:79.62,Duty:100.00,
23:39:33.081 -> Setpoint:95.50,Temperature:79.76,Duty:100.00,
23:39:33.172 -> Setpoint:95.50,Temperature:79.83,Duty:100.00,
23:39:33.267 -> Setpoint:95.50,Temperature:79.93,Duty:100.00,
23:39:33.361 -> Setpoint:95.50,Temperature:80.07,Duty:100.00,
23:39:33.454 -> Setpoint:95.50,Temperature:80.14,Duty:100.00,
23:39:33.546 -> Setpoint:95.50,Temperature:80.28,Duty:100.00,
23:39:33.639 -> Setpoint:95.50,Temperature:80.38,Duty:100.00,
23:39:33.731 -> Setpoint:95.50,Temperature:80.48,Duty:100.00,
23:39:33.826 -> Setpoint:95.50,Temperature:80.55,Duty:100.00,
23:39:33.922 -> Setpoint:95.50,Temperature:80.69,Duty:100.00,
23:39:34.016 -> Setpoint:95.50,Temperature:80.76,Duty:100.00,
23:39:34.109 -> Setpoint:95.50,Temperature:80.86,Duty:100.00,
23:39:34.201 -> Setpoint:95.50,Temperature:80.96,Duty:100.00,
23:39:34.294 -> Setpoint:95.50,Temperature:81.07,Duty:100.00,
23:39:34.389 -> Setpoint:95.50,Temperature:81.17,Duty:100.00,
23:39:34.437 -> Setpoint:95.50,Temperature:81.27,Duty:100.00,
23:39:34.531 -> Setpoint:95.50,Temperature:81.41,Duty:100.00,
23:39:34.626 -> Setpoint:95.50,Temperature:81.52,Duty:100.00,
23:39:34.719 -> Setpoint:95.50,Temperature:81.58,Duty:100.00,
23:39:34.833 -> Setpoint:95.50,Temperature:81.69,Duty:100.00,
23:39:34.909 -> Setpoint:95.50,Temperature:81.83,Duty:100.00,
23:39:35.002 -> Setpoint:95.50,Temperature:81.86,Duty:100.00,
23:39:35.095 -> Setpoint:95.50,Temperature:81.96,Duty:100.00,
23:39:35.188 -> Setpoint:95.50,Temperature:82.10,Duty:100.00,
23:39:35.280 -> Setpoint:95.50,Temperature:82.20,Duty:100.00,
23:39:35.373 -> Setpoint:95.50,Temperature:82.27,Duty:100.00,
23:39:35.466 -> Setpoint:95.50,Temperature:82.38,Duty:100.00,
23:39:35.559 -> Setpoint:95.50,Temperature:82.51,Duty:100.00,
23:39:35.653 -> Setpoint:95.50,Temperature:82.58,Duty:100.00,
23:39:35.747 -> Setpoint:95.50,Temperature:82.69,Duty:100.00,
23:39:35.793 -> Setpoint:95.50,Temperature:82.79,Duty:100.00,
23:39:35.887 -> Setpoint:95.50,Temperature:82.86,Duty:100.00,
23:39:35.979 -> Setpoint:95.50,Temperature:83.00,Duty:100.00,
23:39:36.073 -> Setpoint:95.50,Temperature:83.10,Duty:100.00,
23:39:36.166 -> Setpoint:95.50,Temperature:83.20,Duty:100.00,
23:39:36.260 -> Setpoint:95.50,Temperature:83.27,Duty:100.00,
23:39:36.352 -> Setpoint:95.50,Temperature:83.34,Duty:100.00,
23:39:36.445 -> Setpoint:95.50,Temperature:83.51,Duty:100.00,
23:39:36.537 -> Setpoint:95.50,Temperature:83.58,Duty:100.00,
23:39:36.629 -> Setpoint:95.50,Temperature:83.68,Duty:100.00,
23:39:36.723 -> Setpoint:95.50,Temperature:83.79,Duty:100.00,
23:39:36.815 -> Setpoint:95.50,Temperature:83.89,Duty:100.00,
23:39:36.908 -> Setpoint:95.50,Temperature:83.96,Duty:100.00,
23:39:36.999 -> Setpoint:95.50,Temperature:84.06,Duty:100.00,
23:39:37.091 -> Setpoint:95.50,Temperature:84.17,Duty:100.00,
23:39:37.183 -> Setpoint:95.50,Temperature:84.27,Duty:100.00,
23:39:37.276 -> Setpoint:95.50,Temperature:84.34,Duty:100.00,
23:39:37.369 -> Setpoint:95.50,Temperature:84.48,Duty:100.00,
23:39:37.462 -> Setpoint:95.50,Temperature:84.54,Duty:100.00,
23:39:37.509 -> Setpoint:95.50,Temperature:84.65,Duty:100.00,
23:39:37.602 -> Setpoint:95.50,Temperature:84.72,Duty:100.00,
23:39:37.695 -> Setpoint:95.50,Temperature:84.79,Duty:100.00,
23:39:37.789 -> Setpoint:95.50,Temperature:84.92,Duty:100.00,
23:39:37.885 -> Setpoint:95.50,Temperature:85.03,Duty:100.00,
23:39:37.979 -> Setpoint:95.50,Temperature:85.10,Duty:100.00,
23:39:38.073 -> Setpoint:95.50,Temperature:85.20,Duty:100.00,
23:39:38.168 -> Setpoint:95.50,Temperature:85.27,Duty:100.00,
23:39:38.260 -> Setpoint:95.50,Temperature:85.37,Duty:100.00,
23:39:38.353 -> Setpoint:95.50,Temperature:85.47,Duty:100.00,
23:39:38.445 -> Setpoint:95.50,Temperature:85.58,Duty:100.00,
23:39:38.538 -> Setpoint:95.50,Temperature:85.68,Duty:100.00,
23:39:38.633 -> Setpoint:95.50,Temperature:85.78,Duty:100.00,
23:39:38.679 -> Setpoint:95.50,Temperature:85.89,Duty:100.00,
23:39:38.772 -> Setpoint:95.50,Temperature:85.99,Duty:100.00,
23:39:38.867 -> Setpoint:95.50,Temperature:86.06,Duty:100.00,
23:39:38.959 -> Setpoint:95.50,Temperature:86.16,Duty:100.00,
23:39:39.055 -> Setpoint:95.50,Temperature:86.23,Duty:100.00,
23:39:39.148 -> Setpoint:95.50,Temperature:86.34,Duty:100.00,
23:39:39.241 -> Setpoint:95.50,Temperature:86.44,Duty:100.00,
23:39:39.335 -> Setpoint:95.50,Temperature:86.51,Duty:100.00,
23:39:39.427 -> Setpoint:95.50,Temperature:86.61,Duty:100.00,
23:39:39.522 -> Setpoint:95.50,Temperature:86.71,Duty:100.00,
23:39:39.615 -> Setpoint:95.50,Temperature:86.78,Duty:100.00,
23:39:39.709 -> Setpoint:95.50,Temperature:86.89,Duty:100.00,
23:39:39.802 -> Setpoint:95.50,Temperature:86.99,Duty:100.00,
23:39:39.896 -> Setpoint:95.50,Temperature:87.09,Duty:100.00,
23:39:39.987 -> Setpoint:95.50,Temperature:87.16,Duty:100.00,
23:39:40.080 -> Setpoint:95.50,Temperature:87.30,Duty:100.00,
23:39:40.129 -> Setpoint:95.50,Temperature:87.33,Duty:100.00,
23:39:40.223 -> Setpoint:95.50,Temperature:87.44,Duty:100.00,
23:39:40.316 -> Setpoint:95.50,Temperature:87.51,Duty:100.00,
23:39:40.410 -> Setpoint:95.50,Temperature:87.61,Duty:100.00,
23:39:40.505 -> Setpoint:95.50,Temperature:87.71,Duty:100.00,
23:39:40.598 -> Setpoint:95.50,Temperature:87.82,Duty:100.00,
23:39:40.692 -> Setpoint:95.50,Temperature:87.96,Duty:100.00,
23:39:40.783 -> Setpoint:95.50,Temperature:88.02,Duty:100.00,
23:39:40.889 -> Setpoint:95.50,Temperature:88.16,Duty:100.00,
23:39:40.970 -> Setpoint:95.50,Temperature:88.27,Duty:100.00,
23:39:41.064 -> Setpoint:95.50,Temperature:88.37,Duty:100.00,
23:39:41.156 -> Setpoint:95.50,Temperature:88.44,Duty:100.00,
23:39:41.250 -> Setpoint:95.50,Temperature:88.54,Duty:100.00,
23:39:41.343 -> Setpoint:95.50,Temperature:88.64,Duty:100.00,
23:39:41.436 -> Setpoint:95.50,Temperature:88.78,Duty:100.00,
23:39:41.482 -> Setpoint:95.50,Temperature:88.89,Duty:100.00,
23:39:41.575 -> Setpoint:95.50,Temperature:88.99,Duty:100.00,
23:39:41.668 -> Setpoint:95.50,Temperature:89.06,Duty:100.00,
23:39:41.760 -> Setpoint:95.50,Temperature:89.16,Duty:100.00,
23:39:41.853 -> Setpoint:95.50,Temperature:89.33,Duty:100.00,
23:39:41.947 -> Setpoint:95.50,Temperature:89.37,Duty:100.00,
23:39:42.041 -> Setpoint:95.50,Temperature:89.47,Duty:100.00,
23:39:42.135 -> Setpoint:95.50,Temperature:89.54,Duty:100.00,
23:39:42.226 -> Setpoint:95.50,Temperature:89.65,Duty:100.00,
23:39:42.320 -> Setpoint:95.50,Temperature:89.75,Duty:100.00,
23:39:42.413 -> Setpoint:95.50,Temperature:89.82,Duty:100.00,
23:39:42.508 -> Setpoint:95.50,Temperature:89.92,Duty:100.00,
23:39:42.600 -> Setpoint:95.50,Temperature:89.99,Duty:100.00,
23:39:42.693 -> Setpoint:95.50,Temperature:90.09,Duty:100.00,
23:39:42.785 -> Setpoint:95.50,Temperature:90.16,Duty:100.00,
23:39:42.878 -> Setpoint:95.50,Temperature:90.30,Duty:100.00,
23:39:42.973 -> Setpoint:95.50,Temperature:90.37,Duty:100.00,
23:39:43.019 -> Setpoint:95.50,Temperature:90.44,Duty:100.00,
23:39:43.111 -> Setpoint:95.50,Temperature:90.58,Duty:100.00,
23:39:43.206 -> Setpoint:95.50,Temperature:90.65,Duty:100.00,
23:39:43.300 -> Setpoint:95.50,Temperature:90.75,Duty:100.00,
23:39:43.393 -> Setpoint:95.50,Temperature:90.85,Duty:100.00,
23:39:43.487 -> Setpoint:95.50,Temperature:90.96,Duty:100.00,
23:39:43.580 -> Setpoint:95.50,Temperature:91.02,Duty:100.00,
23:39:43.673 -> Setpoint:95.50,Temperature:91.13,Duty:100.00,
23:39:43.766 -> Setpoint:95.50,Temperature:91.20,Duty:100.00,
23:39:43.858 -> Setpoint:95.50,Temperature:91.30,Duty:100.00,
23:39:43.950 -> Setpoint:95.50,Temperature:91.37,Duty:100.00,
23:39:44.043 -> Setpoint:95.50,Temperature:91.51,Duty:100.00,
23:39:44.136 -> Setpoint:95.50,Temperature:91.58,Duty:100.00,
23:39:44.231 -> Setpoint:95.50,Temperature:91.65,Duty:100.00,
23:39:44.322 -> Setpoint:95.50,Temperature:91.75,Duty:100.00,
23:39:44.418 -> Setpoint:95.50,Temperature:91.85,Duty:100.00,
23:39:44.465 -> Setpoint:95.50,Temperature:91.96,Duty:100.00,
23:39:44.559 -> Setpoint:95.50,Temperature:92.06,Duty:100.00,
23:39:44.654 -> Setpoint:95.50,Temperature:92.16,Duty:100.00,
23:39:44.748 -> Setpoint:95.50,Temperature:92.20,Duty:100.00,
